time,roll_raw,pitch_raw,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Ki_roll,Kd_roll,Kp_pitch,Ki_pitch,Kd_pitch
11.199920892715454,0.0029928919108969366,-0.001226346985695681,0.002412294842857041,-0.00150062177477749,-0.004983867483235423,0.002982734873911047,1.9343856573104858,0.10000000149011612,0.009999999776482582,1.9341576099395752,0.10000000149011612,0.009999999776482582
11.23885202407837,0.0034705308288599224,-0.001174216329696387,0.0026239420400576176,-0.0014353406857612696,-0.005422798121288817,0.0028623602132464908,1.9348721504211426,0.10000000149011612,0.009999999776482582,1.9340944290161133,0.10000000149011612,0.009999999776482582
11.28014588356018,0.003186978733374983,-0.0011420555762891027,0.002736549378721091,-0.0013766836638668364,-0.005624904342380539,0.002757158734719818,1.9348721504211426,0.10000000149011612,0.009999999776482582,1.9340944290161133,0.10000000149011612,0.009999999776482582
11.318719625473022,0.0036991253625773993,-0.0011655410198234684,0.002929064575492353,-0.0013344551350581628,-0.0060332519329395545,0.002683663136728543,1.935529112815857,0.10000000149011612,0.009999999776482582,1.9339244365692139,0.10000000149011612,0.009999999776482582
11.359900712966919,0.003492475725159755,-0.0010951403703667317,0.0030417468054258334,-0.0012865921821198767,-0.006241341696363213,0.0025957222288736054,1.935529112815857,0.10000000149011612,0.009999999776482582,1.9339244365692139,0.10000000149011612,0.009999999776482582
11.401076316833496,0.0030527178471081023,-0.001719104753353795,0.0030439410137622874,-0.0013730946963666603,-0.0062312736125464604,0.0028013107464593314,1.935529112815857,0.10000000149011612,0.009999999776482582,1.9339244365692139,0.10000000149011612,0.009999999776482582
11.43896222114563,0.002392639870875859,-0.0020075867738620357,0.0029136807851850017,-0.0014999931118657355,-0.005956732886311653,0.0030647369810988256,1.9360102415084839,0.10000000149011612,0.009999999776482582,1.933851718902588,0.10000000149011612,0.009999999776482582
11.47981882095337,0.0017361132291168191,-0.0023055359162309497,0.0026781672739713655,-0.0016611016727387784,-0.005488410753039218,0.0033890525733570416,1.9360102415084839,0.10000000149011612,0.009999999776482582,1.933851718902588,0.10000000149011612,0.009999999776482582
11.51860499382019,0.0014456232784904699,-0.0020102308467158103,0.0024316584748751862,-0.001730927507534185,-0.005013328065008009,0.0035099420722593754,1.9354418516159058,0.10000000149011612,0.009999999776482582,1.9341825246810913,0.10000000149011612,0.009999999776482582
11.559230089187622,0.001132073195162727,-0.002255102621652849,0.0021717414189326946,-0.001835762530357918,-0.00451864271221366,0.0037279749869101476,1.9354418516159058,0.10000000149011612,0.009999999776482582,1.9341825246810913,0.10000000149011612,0.009999999776482582
11.600767612457275,0.0015252524630052428,-0.0025091285158300725,0.0020424436277472046,-0.001970435727452349,-0.004309719276429164,0.004003262665177673,1.9354418516159058,0.10000000149011612,0.009999999776482582,1.9341825246810913,0.10000000149011612,0.009999999776482582
11.63902735710144,0.001255966057360817,-0.002309841307411853,0.001885148113669927,-0.0020383168434442503,-0.004001249612512582,0.004128033173936035,1.9347515106201172,0.10000000149011612,0.009999999776482582,1.9343622922897339,0.10000000149011612,0.009999999776482582
11.68010950088501,0.0012786315983648838,-0.0023685037483895943,0.0017638448106089186,-0.0021043542244333193,-0.0037853714222864238,0.00426275393982329,1.9347515106201172,0.10000000149011612,0.009999999776482582,1.9343622922897339,0.10000000149011612,0.009999999776482582
11.718561887741089,0.0012277829277620733,-0.002135188317767822,0.0016566324340395499,-0.00211052104310022,-0.0035851916062054033,0.004268975753571501,1.93428635597229,0.10000000149011612,0.009999999776482582,1.9346688985824585,0.10000000149011612,0.009999999776482582
11.759445428848267,0.0017475834747107946,-0.00242389056656922,0.001674822642173799,-0.00217319494779402,-0.003659549068338581,0.004412840971266816,1.93428635597229,0.10000000149011612,0.009999999776482582,1.9346688985824585,0.10000000149011612,0.009999999776482582
11.799854516983032,0.00224844071775901,-0.002127179915426769,0.0017895462572908413,-0.0021639919413205698,-0.003912625502595772,0.004386171896940404,1.93428635597229,0.10000000149011612,0.009999999776482582,1.9346688985824585,0.10000000149011612,0.009999999776482582
11.840514659881592,0.003545146385296521,-0.0018653287133680863,0.0021406662828919775,-0.002104259295730073,-0.004658270979603318,0.004266928920922817,1.9341961145401,0.10000000149011612,0.009999999776482582,1.9347532987594604,0.10000000149011612,0.009999999776482582
11.879308938980103,0.004822477000238369,-0.00170313790751897,0.002677028426361256,-0.0020240350180878524,-0.005758013898485393,0.004113575940984563,1.9341961145401,0.10000000149011612,0.009999999776482582,1.9347532987594604,0.10000000149011612,0.009999999776482582
11.918867349624634,0.005686129732623088,-0.002005916073985148,0.0032788486876136223,-0.0020204112292673115,-0.0069529073618462235,0.004133960041709449,1.935440182685852,0.10000000149011612,0.009999999776482582,1.9345734119415283,0.10000000149011612,0.009999999776482582
11.959579229354858,0.005988696953670312,-0.0017468435804384175,0.0038208183408249604,-0.001965697699501533,-0.007998516912976053,0.004023587025325792,1.935440182685852,0.10000000149011612,0.009999999776482582,1.9345734119415283,0.10000000149011612,0.009999999776482582
12.0019371509552,0.0055667400624557,-0.0015254190077227392,0.0041700026851511085,-0.001877641961145774,-0.008641234655290089,0.0038538467000789473,1.935440182685852,0.10000000149011612,0.009999999776482582,1.9345734119415283,0.10000000149011612,0.009999999776482582
12.038942813873291,0.005639292605092101,-0.0018914914814553985,0.004463860669139307,-0.0018804118652076991,-0.00923229318054603,0.003887572922315621,1.937419056892395,0.10000000149011612,0.009999999776482582,1.9345060586929321,0.10000000149011612,0.009999999776482582
12.080587387084961,0.005409147444844305,-0.0019711136023459197,0.004652918024280308,-0.0018985522126353433,-0.009583972380134894,0.003934179454830662,1.937419056892395,0.10000000149011612,0.009999999776482582,1.9345060586929321,0.10000000149011612,0.009999999776482582
12.119306087493896,0.005189585567638796,-0.0020631567274482787,0.0047602515329520055,-0.0019314731155979305,-0.009801089805921892,0.004009344418694509,1.9391878843307495,0.10000000149011612,0.009999999776482582,1.934430718421936,0.10000000149011612,0.009999999776482582
12.158999919891357,0.0050201293668296456,-0.0015572148767590832,0.004812227099727534,-0.001856621467830161,-0.009906360805614736,0.003844557283662973,1.9391878843307495,0.10000000149011612,0.009999999776482582,1.934430718421936,0.10000000149011612,0.009999999776482582
12.200737953186035,0.004944437099604419,-0.0016892814515230281,0.004838669099702911,-0.0018231534645687347,-0.009971063902878472,0.0037982626103864278,1.9391878843307495,0.10000000149011612,0.009999999776482582,1.934430718421936,0.10000000149011612,0.009999999776482582
12.239047288894653,0.004419582431546346,-0.001371781261230609,0.0047548517660715986,-0.0017328790239011097,-0.009800297609359169,0.0036146549456490297,1.9395554065704346,0.10000000149011612,0.009999999776482582,1.9343847036361694,0.10000000149011612,0.009999999776482582
12.279792785644531,0.0039047008071993318,-0.0010284359236456542,0.004584821574297146,-0.0015919904038500187,-0.00946932985301617,0.0033375895651195837,1.9395554065704346,0.10000000149011612,0.009999999776482582,1.9343847036361694,0.10000000149011612,0.009999999776482582
12.318750858306885,0.0035127596898965937,-0.0009086593898663953,0.004370409197417035,-0.001455324201053294,-0.00905491613303511,0.003078002945643281,1.9390335083007812,0.10000000149011612,0.009999999776482582,1.9341158866882324,0.10000000149011612,0.009999999776482582
12.359659194946289,0.0034262646808875135,-0.000676735359115721,0.004181580294111131,-0.0012996064326657795,-0.008714726348085096,0.0027791505104818475,1.9390335083007812,0.10000000149011612,0.009999999776482582,1.9341158866882324,0.10000000149011612,0.009999999776482582
12.401260614395142,0.003495482711047823,-0.0009252574285270043,0.00404436077749847,-0.0012247366318380245,-0.008478667817928616,0.0026595137362126747,1.9390335083007812,0.10000000149011612,0.009999999776482582,1.9341158866882324,0.10000000149011612,0.009999999776482582
12.439249277114868,0.0033260501390106616,-0.0004144629258262533,0.003900698649800908,-0.0010626818906356702,-0.008206665654456552,0.0023251860695313706,1.9381539821624756,0.10000000149011612,0.009999999776482582,1.9338619709014893,0.10000000149011612,0.009999999776482582
12.479106426239014,0.0036602324241817095,-0.00018364903672485333,0.003852605404677069,-0.0008868753198535069,-0.008154550868189381,0.001987282683409333,1.9381539821624756,0.10000000149011612,0.009999999776482582,1.9338619709014893,0.10000000149011612,0.009999999776482582
12.518693685531616,0.004058621677159429,-0.00019617163070617671,0.0038938086591735416,-0.0007487345820240409,-0.008269682572819332,0.001732111550871228,1.9374817609786987,0.10000000149011612,0.009999999776482582,1.9335843324661255,0.10000000149011612,0.009999999776482582
12.558896780014038,0.003770908925810583,-0.0004935359591384803,0.0038692287125009503,-0.0006976948574469288,-0.008221089613802142,0.0016584229690878162,1.9374817609786987,0.10000000149011612,0.009999999776482582,1.9335843324661255,0.10000000149011612,0.009999999776482582
12.600635051727295,0.0039999553261374585,-0.00021444987399710236,0.0038953740352282522,-0.0006010458607569636,-0.00830037922339304,0.0014635877359477517,1.9374817609786987,0.10000000149011612,0.009999999776482582,1.9335843324661255,0.10000000149011612,0.009999999776482582
12.639118909835815,0.003896433061541295,-0.0004516053398870845,0.003895585840490861,-0.0005711577565829878,-0.008309701990652042,0.0014233365195467052,1.9375146627426147,0.10000000149011612,0.009999999776482582,1.9334901571273804,0.10000000149011612,0.009999999776482582
12.679135799407959,0.0037894443593276244,-0.0006802304309152518,0.003874357544258214,-0.0005929722914494406,-0.008278720455770695,0.0014811040931320075,1.9375146627426147,0.10000000149011612,0.009999999776482582,1.9334901571273804,0.10000000149011612,0.009999999776482582
12.718727350234985,0.004105708770719521,-0.0009965729860692552,0.003920627789550476,-0.0006736924303734036,-0.008400923603183964,0.0016547497885105898,1.9375249147415161,0.10000000149011612,0.009999999776482582,1.9334471225738525,0.10000000149011612,0.009999999776482582
12.758862257003784,0.004210990372980718,-0.0013549821034013476,0.003978700306236524,-0.0008099503649789924,-0.008532193316530802,0.001935013300696672,1.9375249147415161,0.10000000149011612,0.009999999776482582,1.9334471225738525,0.10000000149011612,0.009999999776482582
12.801652908325195,0.004878116104524591,-0.001173870117823439,0.004158583465894138,-0.0008827343155478818,-0.00892608719140027,0.002062571816914214,1.9375249147415161,0.10000000149011612,0.009999999776482582,1.9334471225738525,0.10000000149011612,0.009999999776482582
12.839672327041626,0.005436078322897371,-0.0010345121493688936,0.004414082437294785,-0.0009130898823120842,-0.009463983829971137,0.0021157976164342313,1.9377344846725464,0.10000000149011612,0.009999999776482582,1.9335434436798096,0.10000000149011612,0.009999999776482582
12.879237651824951,0.00556622156951683,-0.0007621254122647247,0.004644510263739195,-0.0008828969883026124,-0.009919894218418136,0.0020452968253620862,1.9377344846725464,0.10000000149011612,0.009999999776482582,1.9335434436798096,0.10000000149011612,0.009999999776482582
12.91864538192749,0.005147819647497265,-0.0008337956055446405,0.004745172140490809,-0.0008730767117510181,-0.010107778513045876,0.0020349212954111993,1.9391686916351318,0.10000000149011612,0.009999999776482582,1.9335821866989136,0.10000000149011612,0.009999999776482582
12.959507703781128,0.005462905479115623,-0.0011172044302412143,0.004888718808215772,-0.0009219022554490575,-0.01041570485131256,0.0021475383336506957,1.9391686916351318,0.10000000149011612,0.009999999776482582,1.9335821866989136,0.10000000149011612,0.009999999776482582
12.999362468719482,0.005366318588982984,-0.0012361169156982488,0.004984238764369215,-0.0009847451874988957,-0.010609627428417307,0.0022767915530531417,1.9391686916351318,0.10000000149011612,0.009999999776482582,1.9335821866989136,0.10000000149011612,0.009999999776482582
13.039982080459595,0.005607834140948391,-0.0008402079122977746,0.0051089578396850506,-0.0009558377324586716,-0.010881871289863454,0.002201914952054339,1.9397350549697876,0.10000000149011612,0.009999999776482582,1.933604121208191,0.10000000149011612,0.009999999776482582
13.079517364501953,0.00535849185001219,-0.0007395155168148371,0.005158864641750478,-0.0009125732893299047,-0.01098092507902194,0.0021180398646944,1.9397350549697876,0.10000000149011612,0.009999999776482582,1.933604121208191,0.10000000149011612,0.009999999776482582
13.11862325668335,0.004894889845896954,0.000132807367582366,0.0051060696825797735,-0.0007034971579474506,-0.010875845476260576,0.0016740171667730677,1.9403855800628662,0.10000000149011612,0.009999999776482582,1.9335987567901611,0.10000000149011612,0.009999999776482582
13.160649061203003,0.004940925498965917,0.0004068650002124752,0.0050730408458570025,-0.0004814247263154655,-0.010838616318551509,0.0012472442545248385,1.9403855800628662,0.10000000149011612,0.009999999776482582,1.9335987567901611,0.10000000149011612,0.009999999776482582
13.200124263763428,0.004253110122693451,0.0005717012921762077,0.0049090547012242925,-0.00027079952261713084,-0.010506100008487458,0.0008405276883773632,1.9403855800628662,0.10000000149011612,0.009999999776482582,1.9335987567901611,0.10000000149011612,0.009999999776482582
13.238770961761475,0.003996434514811001,6.81006822649266e-05,0.004726530663941635,-0.00020301948164071936,-0.01016355389104103,0.0007460406969237021,1.940176248550415,0.10000000149011612,0.009999999776482582,1.9334087371826172,0.10000000149011612,0.009999999776482582
13.27965521812439,0.003659917207104631,-8.850602452348255e-05,0.004513207972574235,-0.000180116790217272,-0.009763151740973622,0.0007144313539554846,1.940176248550415,0.10000000149011612,0.009999999776482582,1.9334087371826172,0.10000000149011612,0.009999999776482582
13.318730592727661,0.0038750772585189326,0.00012372415648975732,0.004385581829763174,-0.00011934860087586616,-0.009546486616582247,0.000587452031094596,1.9388729333877563,0.10000000149011612,0.009999999776482582,1.9333440065383911,0.10000000149011612,0.009999999776482582
13.359280586242676,0.00411571565883748,0.00037691773942949425,0.0043316085955780355,-2.009533281479408e-05,-0.009478743977194204,0.00038671443588212155,1.9388729333877563,0.10000000149011612,0.009999999776482582,1.9333440065383911,0.10000000149011612,0.009999999776482582
13.401134252548218,0.004043685857115864,0.0003052884033152292,0.004274024047885601,4.4981414411210583e-05,-0.009384519563510548,0.0002696373307676955,1.9388729333877563,0.10000000149011612,0.009999999776482582,1.9333440065383911,0.10000000149011612,0.009999999776482582
13.43940782546997,0.003858941979794617,0.00020556898538104384,0.004191007634267404,7.709892860517724e-05,-0.009230016499381283,0.0002144096434150841,1.938474178314209,0.10000000149011612,0.009999999776482582,1.9333335161209106,0.10000000149011612,0.009999999776482582
13.479038715362549,0.004143744078480883,0.00033173755246029835,0.0041815549231101,0.00012802665337620145,-0.009247570050364485,0.00011098433203824211,1.938474178314209,0.10000000149011612,0.009999999776482582,1.9333335161209106,0.10000000149011612,0.009999999776482582
13.519442796707153,0.004254015689358798,-0.0002632645130953293,0.00419604707635984,4.976842008189531e-05,-0.009297246258598813,0.0002942984258125021,1.9381539821624756,0.10000000149011612,0.009999999776482582,1.9333387613296509,0.10000000149011612,0.009999999776482582
13.561293363571167,0.0036489657681436027,-0.0005427310700587551,0.004086630814716593,-6.873147794623477e-05,-0.009072536712879803,0.0005326364142079821,1.9381539821624756,0.10000000149011612,0.009999999776482582,1.9333387613296509,0.10000000149011612,0.009999999776482582
13.600752830505371,0.0036769959121354537,-0.0005989222955331552,0.004004703834200365,-0.00017476964146361887,-0.008934936795823275,0.0007368924520804797,1.9381539821624756,0.10000000149011612,0.009999999776482582,1.9333387613296509,0.10000000149011612,0.009999999776482582
13.638926267623901,0.003604189314442129,-0.0007134257687524403,0.003924600930248719,-0.0002825008669213832,-0.008793689258400942,0.0009475907826179138,1.9379557371139526,0.10000000149011612,0.009999999776482582,1.9333349466323853,0.10000000149011612,0.009999999776482582
13.680659294128418,0.003551232815721066,-0.0007648892457929879,0.0038499273073431886,-0.00037897854269570416,-0.00866812092332987,0.0011305972461269002,1.9379557371139526,0.10000000149011612,0.009999999776482582,1.9333349466323853,0.10000000149011612,0.009999999776482582
13.718801975250244,0.0026972230543104835,-0.0008596120728965317,0.0036193864567366477,-0.0004751052487358697,-0.008190878356226986,0.0013203597623781603,1.937476396560669,0.10000000149011612,0.009999999776482582,1.933380365371704,0.10000000149011612,0.009999999776482582
13.759618520736694,0.0018824385643985144,-0.0007954038320681089,0.003271996878269021,-0.0005391649654023176,-0.0075064784366734565,0.0014369064813401738,1.937476396560669,0.10000000149011612,0.009999999776482582,1.933380365371704,0.10000000149011612,0.009999999776482582
13.800479412078857,0.0016579408804005538,-0.00044804956289024034,0.002949185678695328,-0.0005209418848999022,-0.006899168704459042,0.0013836465096297653,1.937476396560669,0.10000000149011612,0.009999999776482582,1.933380365371704,0.10000000149011612,0.009999999776482582
13.839501857757568,0.001739636113743536,-0.0008396277751654413,0.0027072757657049694,-0.00058467906295301,-0.006455183969353556,0.0015299774861375253,1.936400294303894,0.10000000149011612,0.009999999776482582,1.9334276914596558,0.10000000149011612,0.009999999776482582
13.879488468170166,0.0011645119200979297,-0.000795368592706458,0.002398722996583561,-0.0006268169689036997,-0.005852113979801813,0.001608159737819387,1.936400294303894,0.10000000149011612,0.009999999776482582,1.9334276914596558,0.10000000149011612,0.009999999776482582
13.918710470199585,0.001225231458265065,-0.0004955058256368439,0.0021640246889198618,-0.0006005547402503286,-0.005420557196150679,0.0015425267621315326,1.935045838356018,0.10000000149011612,0.009999999776482582,1.9334603548049927,0.10000000149011612,0.009999999776482582
13.960450172424316,0.001944706356651563,-0.0005643289419838826,0.0021201610224662023,-0.0005933095805970394,-0.005393828554847755,0.0015359535055847965,1.935045838356018,0.10000000149011612,0.009999999776482582,1.9334603548049927,0.10000000149011612,0.009999999776482582
14.00171709060669,0.0021864039126691655,-0.0006235875472455632,0.002133409600506795,-0.0005993651739267441,-0.005441986739238214,0.0015533382071530343,1.935045838356018,0.10000000149011612,0.009999999776482582,1.9334603548049927,0.10000000149011612,0.009999999776482582
14.039002180099487,0.002120995670571867,-0.000665307821614114,0.0021309268145198097,-0.0006125537034642181,-0.005440490713171882,0.001583182895004245,1.9346880912780762,0.10000000149011612,0.009999999776482582,1.933447241783142,0.10000000149011612,0.009999999776482582
14.080084562301636,0.0025852469247625532,-0.0004950449353187114,0.0022217908365683584,-0.0005890519498351169,-0.005648199665896092,0.0015309050362134614,1.9346880912780762,0.10000000149011612,0.009999999776482582,1.933447241783142,0.10000000149011612,0.009999999776482582
14.118611335754395,0.0032403954995983927,-0.000627815443646762,0.0024255117691743657,-0.000596804648597446,-0.006082710508032262,0.0015559266037740314,1.934814214706421,0.10000000149011612,0.009999999776482582,1.933445692062378,0.10000000149011612,0.009999999776482582
14.159783601760864,0.0037376677490805516,-0.0004211539275156273,0.002687942965155603,-0.0005616745043810823,-0.006612436666162936,0.0014797724927723668,1.934814214706421,0.10000000149011612,0.009999999776482582,1.933445692062378,0.10000000149011612,0.009999999776482582
14.200161933898926,0.0036400563523747505,-0.0005600521795661173,0.002878365642599433,-0.0005613500394180893,-0.006975915236856181,0.001489863655753807,1.934814214706421,0.10000000149011612,0.009999999776482582,1.933445692062378,0.10000000149011612,0.009999999776482582
14.239657878875732,0.003756109261376109,-0.0005035183008801347,0.003053914366354768,-0.0005497836917104984,-0.007326864825513426,0.0014668185085960333,1.935456395149231,0.10000000149011612,0.009999999776482582,1.9334356784820557,0.10000000149011612,0.009999999776482582
14.27908444404602,0.004110396654297205,-0.0011210679630149212,0.0032652108239432554,-0.000664040545971383,-0.007757829278578293,0.0017222509413308408,1.935456395149231,0.10000000149011612,0.009999999776482582,1.9334356784820557,0.10000000149011612,0.009999999776482582
14.318615674972534,0.004113246629959691,-0.0012763338690213732,0.0034348179851465426,-0.0007864992105813811,-0.008092190671758183,0.001964154765601914,1.936388373374939,0.10000000149011612,0.009999999776482582,1.9334756135940552,0.10000000149011612,0.009999999776482582
14.359970331192017,0.003460482306313327,-0.0010408386185960516,0.0034399508493798995,-0.0008373670921843152,-0.008074703112939141,0.0020472956871463947,1.936388373374939,0.10000000149011612,0.009999999776482582,1.9334756135940552,0.10000000149011612,0.009999999776482582
14.400191068649292,0.0034285885660781668,-0.0010357507645344377,0.003437678392719553,-0.0008770438266543398,-0.008082313378202666,0.0021251026340622352,1.936388373374939,0.10000000149011612,0.009999999776482582,1.9334756135940552,0.10000000149011612,0.009999999776482582
14.43933629989624,0.0034027095575195677,-0.0010350475725042774,0.0034306846256795566,-0.0009086445758243274,-0.008082049327202016,0.0021880390075068377,1.9366989135742188,0.10000000149011612,0.009999999776482582,1.9335576295852661,0.10000000149011612,0.009999999776482582
14.479270458221436,0.0034022906317391173,-0.001049862667322099,0.003425005826891469,-0.0009368881941238817,-0.00808509551390035,0.002245391040623362,1.9366989135742188,0.10000000149011612,0.009999999776482582,1.9335576295852661,0.10000000149011612,0.009999999776482582
14.51861572265625,0.0037479684786050366,-0.0010965759983416756,0.0034895983572341828,-0.0009688257549674405,-0.008241665186604262,0.0023120547018376813,1.9366718530654907,0.10000000149011612,0.009999999776482582,1.9336128234863281,0.10000000149011612,0.009999999776482582
14.559289455413818,0.0034517572853992144,-0.0014780935060605405,0.003482030142867189,-0.0010706793051860606,-0.008222891475488972,0.002530283151015576,1.9366718530654907,0.10000000149011612,0.009999999776482582,1.9336128234863281,0.10000000149011612,0.009999999776482582
14.599997997283936,0.0035429186270731165,-0.0014596243620257354,0.003494207839708375,-0.0011484683165539956,-0.008265553654548076,0.0026794344458939147,1.9366718530654907,0.10000000149011612,0.009999999776482582,1.9336128234863281,0.10000000149011612,0.009999999776482582
14.639121770858765,0.003660979619326029,-0.001368443452854029,0.003527562195631906,-0.0011924633438140024,-0.008349852268043651,0.0027614054980279247,1.9367755651474,0.10000000149011612,0.009999999776482582,1.9336960315704346,0.10000000149011612,0.009999999776482582
14.679166078567505,0.003512801877240917,-0.001117041342263425,0.0035246101319537084,-0.001177378943503887,-0.00834898462136325,0.0027219393082208608,1.9367755651474,0.10000000149011612,0.009999999776482582,1.9336960315704346,0.10000000149011612,0.009999999776482582
