time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Kp_pitch
11.287012100219727,-0.0030636848557338207,0.023265973791779082,0.0006150227370484045,0.025293764360740614,-0.0005363877425115674,-0.039630840309658695,1.4999693632125854,1.4987988471984863
11.326642751693726,-0.003990021444097285,0.022010312445222224,-0.00030598609918073335,0.02463707397763694,0.0008707094842222503,-0.038642170028150936,1.4999741315841675,1.4988434314727783
11.366700410842896,-0.005008036141447257,0.020468609814677796,-0.001246396107634038,0.023803381145045113,0.0023031697929326933,-0.03737118857750377,1.4999741315841675,1.4988434314727783
11.407515287399292,-0.005969681603437978,0.018500498682596733,-0.002191053206794826,0.02274280465255544,0.0037215006246113444,-0.03570847859783783,1.4999741315841675,1.4988434314727783
11.446720123291016,-0.006522310608071213,0.017216260050533227,-0.0030573046870501037,0.021637495732150996,0.004992168008233351,-0.03411355412177374,1.4999669790267944,1.498953104019165
11.48672604560852,-0.006389770972172286,0.016425819785681917,-0.0037237979440745404,0.02059516054285718,0.005750073468872984,-0.032822789335001545,1.4999669790267944,1.498953104019165
11.527095794677734,-0.0064646324512916496,0.016454293763411565,-0.0042719648455179626,0.01976698718696806,0.006452481669098496,-0.0320220281318512,1.4999383687973022,1.4991573095321655
11.566697835922241,-0.0062108508646330895,0.016701375973859678,-0.0046597420493409885,0.019153864944346382,0.006881763508076053,-0.03150619920839779,1.4999383687973022,1.4991573095321655
11.606996536254883,-0.005675331513097107,0.016884006911852323,-0.004862859942092212,0.01869989333784757,0.006988069879197384,-0.031187168812808887,1.4999383687973022,1.4991573095321655
11.646633863449097,-0.00513210899247813,0.01663883731689486,-0.004916709752169396,0.01828768213365703,0.006923608015028087,-0.03075906604185117,1.499924898147583,1.4992426633834839
11.68664813041687,-0.00472697984886396,0.016001842349539608,-0.00487876377150831,0.017830514176833547,0.006790407175424051,-0.030165052552618494,1.499924898147583,1.4992426633834839
11.726640462875366,-0.004297670839721871,0.015887791298330622,-0.004762545185151022,0.017441969601132964,0.006556274484715346,-0.02980878374999301,1.4999215602874756,1.4993157386779785
11.766742944717407,-0.004297708694762942,0.016461042485902633,-0.004669577887073406,0.0172457841780869,0.006483673745323549,-0.029894135311659974,1.4999215602874756,1.4993157386779785
11.80741548538208,-0.0043812710522704995,0.017141555505057138,-0.004611916520112825,0.01722493844348095,0.006479715301984731,-0.030221969523385985,1.4999215602874756,1.4993157386779785
11.846688270568848,-0.004084425580026273,0.017527134599055083,-0.004506418332095515,0.017285377674595776,0.006293502810238032,-0.030551474175646173,1.499924659729004,1.4993469715118408
11.88677430152893,-0.003806342547750144,0.01780322963157044,-0.0043664031752264415,0.01738894806599071,0.006078127757480891,-0.03089841374350106,1.499924659729004,1.4993469715118408
11.926696062088013,-0.003169607984741762,0.017561830481693352,-0.0041270441371295055,0.01742352454913124,0.0056269558962068695,-0.031003356821923678,1.4999287128448486,1.49933922290802
11.966631412506104,-0.0025600115314527044,0.017539139683784732,-0.0038136376159941454,0.01744664757606194,0.0050944551784105055,-0.03116298001676808,1.4999287128448486,1.49933922290802
12.007057666778564,-0.0021915133301581217,0.01755247873657506,-0.0034892127588269407,0.017467813808164565,0.004627642924971855,-0.03133314647791174,1.499935269355774,1.4993361234664917
12.046724796295166,-0.001918343585841255,0.017675129285447344,-0.0031750389242298036,0.017509276903621123,0.004186720503427311,-0.031560318419753736,1.499935269355774,1.4993361234664917
12.086639165878296,-0.0014260557945801242,0.01750455465093781,-0.002825242298299868,0.01750833245308446,0.003642351653178651,-0.031645225872124594,1.499935269355774,1.4993361234664917
12.126835107803345,-0.0009163296784918881,0.016995871779849292,-0.0024434597743382717,0.017405840318437428,0.0030526491028131622,-0.031505111338638064,1.4999438524246216,1.4993327856063843
12.166841268539429,-0.00010735671251718834,0.0156826067646203,-0.001976239161974055,0.017061193607674004,0.002258624862749239,-0.03082163338694678,1.4999438524246216,1.4993327856063843
12.20720362663269,0.0008210534318638352,0.01425754965409265,-0.001416780643206477,0.016500464816957734,0.001321852671346047,-0.02985025304924689,1.4999438524246216,1.4993327856063843
12.246901035308838,0.0012392463271328604,0.013110488742612114,-0.0008855752491386097,0.01582246960208861,0.0005559923318053226,-0.028800323614519504,1.4999490976333618,1.4993563890457153
12.286844253540039,0.0009101369126585417,0.012154276477839732,-0.0005264328167791795,0.015088830977238834,0.00024105306958739902,-0.027756534967262516,1.4999490976333618,1.4993563890457153
12.326809167861938,-0.0001454075710534964,0.01145365671665477,-0.0004502277676340429,0.014361796125122023,0.0004845852849619905,-0.026791312386631072,1.4999514818191528,1.4994484186172485
12.366880178451538,-0.0012445661225437823,0.010797680540841625,-0.0006090954386159908,0.013648973008265945,0.0010213358276295618,-0.025851989190784817,1.4999514818191528,1.4994484186172485
12.40737271308899,-0.0017660694903025693,0.010437416492929286,-0.0008404902489533065,0.013006661705198614,0.0014627288111712725,-0.025091344352279728,1.4999512434005737,1.4995092153549194
12.446738958358765,-0.0015944935355113505,0.010428428286132663,-0.0009912909062649152,0.012491015021385424,0.0016024862544487001,-0.024554644537223017,1.4999512434005737,1.4995092153549194
12.486874103546143,-0.0014315434258950102,0.011180339281166907,-0.0010793414101909343,0.01222887987334172,0.0016614066244357367,-0.024588111337061618,1.4999512434005737,1.4995092153549194
12.526655912399292,-0.001963581587031503,0.011869720893963764,-0.0012561894455590482,0.01215704807746613,0.002049249438449983,-0.024814049832306784,1.4999496936798096,1.4995629787445068
12.566761255264282,-0.002788299005026146,0.012642298437600008,-0.0015626113574524678,0.012254098149492906,0.0026811579939899377,-0.02526915294215854,1.4999496936798096,1.4995629787445068
12.60695481300354,-0.0030333874714578873,0.013859761578888907,-0.001856766580253552,0.012575230835372106,0.00312115025919923,-0.026130267804182122,1.499947428703308,1.4995620250701904
12.646846771240234,-0.0027856443583916426,0.014555975137153121,-0.00204254213588117,0.01297137969572831,0.0032830745096430343,-0.026924879649600268,1.499947428703308,1.4995620250701904
12.686774015426636,-0.0018555452721422297,0.015148856340375216,-0.002005142763133382,0.013406875024657693,0.002963292541730016,-0.027733795268962868,1.499947428703308,1.4995620250701904
12.726787090301514,-0.00019450284541595376,0.015611872166034768,-0.0016430147795898965,0.013847874452933109,0.002027630712038799,-0.028510973518656647,1.4999445676803589,1.4995142221450806
12.766814231872559,0.0007568632446201773,0.015757190306856517,-0.0011630391747478818,0.014229737623717792,0.0011698593195976505,-0.029123454064428234,1.4999445676803589,1.4995142221450806
12.807475328445435,0.0009764179930094761,0.016059311670055365,-0.0007351477411964103,0.014595652432985308,0.0006074294123314938,-0.029763790021720818,1.4999445676803589,1.4995142221450806
12.84682011604309,0.0006569423337345531,0.01574302424040641,-0.0004567297262102176,0.01482512679446953,0.0003658129575889438,-0.030065660645633718,1.4999476671218872,1.4994779825210571
12.88670039176941,0.0008279035770007077,0.014855482636465744,-0.00019980306556803258,0.014831197962868773,1.373446813055651e-05,-0.029909058125346537,1.4999476671218872,1.4994779825210571
12.92671513557434,0.0016772499620235528,0.014359848765431504,0.0001756075399502845,0.014736928123381319,-0.0006977502041364151,-0.029759827750881505,1.499948263168335,1.4994503259658813
12.96696424484253,0.00277084382469215,0.014609197615915503,0.0006946547968986577,0.014711382021888156,-0.0016576998893261786,-0.02992599693621319,1.499948263168335,1.4994503259658813
13.006925821304321,0.003720617106335234,0.014334729672843771,0.001299847258785973,0.01463605155207928,-0.0026880656830943314,-0.0298675961088484,1.4999463558197021,1.4994558095932007
13.046783208847046,0.003909831912606894,0.014226479976114925,0.0018218441895501572,0.01455413723688641,-0.003383310819066064,-0.029852268778149293,1.4999463558197021,1.4994558095932007
13.086607694625854,0.003385066510723702,0.014145970866737079,0.002134488653784866,0.014472503962856546,-0.0036068841417407843,-0.02984541246188525,1.4999463558197021,1.4994558095932007
13.12672233581543,0.002159163367802044,0.01423327875917546,0.002139423596588302,0.01442465892212033,-0.003245084332853499,-0.029932404906708746,1.499936819076538,1.4994665384292603
13.166809320449829,0.0015959631706390367,0.014772987179560992,0.002030731511398449,0.014494324573608462,-0.002956604239961391,-0.030299601569824544,1.499936819076538,1.4994665384292603
13.20713758468628,0.0013379300260851115,0.014840394870626827,0.0018921712143357815,0.014563538633012137,-0.0027278268537376887,-0.03051975599766391,1.4999374151229858,1.4994655847549438
13.246798515319824,0.0016283909837523536,0.014933932354827428,0.001839415168219096,0.014637617377375196,-0.0027685633468528836,-0.03075452140033249,1.4999374151229858,1.4994655847549438
13.286586999893188,0.001935419430435953,0.015189387730489834,0.0018586160206624676,0.014747971447998123,-0.002902791964038267,-0.031082635163897362,1.4999374151229858,1.4994655847549438
13.326761960983276,0.0022542862400856635,0.015487549942039713,0.0019377500645471068,0.014895887146806442,-0.0031114149017422775,-0.03146936073379721,1.4999384880065918,1.4994539022445679
13.366790771484375,0.0022218130720922944,0.015164193520868396,0.0019945626660561443,0.014949548421618834,-0.0031850822417327533,-0.031552445027456334,1.4999384880065918,1.4994539022445679
13.40697169303894,0.0016063396301909312,0.015297135543382412,0.0019169180588831018,0.01501906584597155,-0.002916439165132876,-0.03179671626613838,1.499937653541565,1.499444603919983
13.446588277816772,0.001716904456459319,0.015288071505659362,0.0018769153383983454,0.015072866977909114,-0.0029174404712662793,-0.03197821359000344,1.499937653541565,1.499444603919983
13.486704349517822,0.0025691520375649636,0.015243109146735323,0.0020153626782316693,0.015106915411674356,-0.003364320070279736,-0.03212500895225117,1.499937653541565,1.499444603919983
13.526896953582764,0.004062961759337171,0.014743195273124732,0.0024248824944527697,0.015034171383964432,-0.004334979941927401,-0.03200373860497528,1.4999375343322754,1.4994372129440308
13.566740989685059,0.004955090532069015,0.01369435063265212,0.002930924101976019,0.014766207233701971,-0.005242881207009103,-0.03147384940261266,1.4999375343322754,1.4994372129440308
13.607022762298584,0.005509054113176132,0.012960426858122265,0.0034465501042160417,0.01440505115858603,-0.0060491230639902575,-0.030936329964657297,1.4999375343322754,1.4994372129440308
13.647010564804077,0.005390916897184583,0.012521496699006152,0.00383542346280975,0.014028340266670054,-0.006509245664753851,-0.030461154352947734,1.4999291896820068,1.499452829360962
13.686615943908691,0.0050302208093712455,0.012535835841978482,0.004074382932122049,0.01372983938173174,-0.00671533508030695,-0.03021652509071319,1.4999291896820068,1.499452829360962
13.726672887802124,0.004718797931610676,0.01242047126608381,0.004203265932019775,0.013467965758602155,-0.006801493082922771,-0.029982297503287722,1.4999147653579712,1.4994969367980957
13.76676058769226,0.004332789030190123,0.012637217067446471,0.004229170551653845,0.013301816020371018,-0.006745690804378749,-0.029959443178635976,1.4999147653579712,1.4994969367980957
13.8070387840271,0.003958241858291487,0.012518687873404266,0.004174984812981374,0.01314519039097767,-0.0065984743076704915,-0.029843291004482523,1.4999147653579712,1.4994969367980957
13.846705675125122,0.0029034416107742438,0.01230152589242528,0.003920676172539948,0.012976457491267192,-0.005994845013194533,-0.02967519614555849,1.4999127388000488,1.4995144605636597
13.886668682098389,0.0018794229564931511,0.012053641214623934,0.003512425529330589,0.012791894235938541,-0.005220351533703034,-0.02948244859484845,1.4999127388000488,1.4995144605636597
13.926655054092407,0.0008607663966598731,0.011743256148964765,0.002982093702796446,0.012582166618543788,-0.004296389775668872,-0.029237502527774156,1.4999204874038696,1.4995347261428833
13.966797828674316,-0.00016994328705419962,0.011909382233755927,0.0023516863048263174,0.012447609741586218,-0.0032476477036245356,-0.029230315218455708,1.4999204874038696,1.4995347261428833
14.00731110572815,-0.0011286442978922743,0.012364786354430057,0.0016556201842825992,0.012431045064154987,-0.002143194790679812,-0.029453522226501057,1.4999289512634277,1.4995479583740234
14.046722412109375,-0.0013978870886337468,0.01257317178027706,0.0010449187296993302,0.012459470407379403,-0.0013197412017148342,-0.029650862438101507,1.4999289512634277,1.4995479583740234
14.086634635925293,-0.0013701290880315843,0.01235888589967904,0.0005619091661531473,0.012439353505839332,-0.0007693833201105074,-0.029658730004471875,1.4999289512634277,1.4995479583740234
14.126720666885376,-0.001955392547626874,0.012283883833302145,5.844882339714301e-05,0.012408259571331895,8.173856651881692e-06,-0.02969800380496316,1.499932050704956,1.499548316001892
14.166780471801758,-0.0022250686883275826,0.012482330389250063,-0.0003982546789478021,0.01242307373491553,0.0006384783169725223,-0.02987702483803861,1.499932050704956,1.499548316001892
14.207274675369263,-0.0017573135130956492,0.01276059129982765,-0.0006700664457773716,0.012490577247897955,0.0008171467801488558,-0.030144275700373865,1.4999308586120605,1.4995489120483398
14.246980428695679,-0.001191037395357652,0.012923348319805461,-0.0007742606356934277,0.012577131462279456,0.0007751985559530978,-0.030399590816110017,1.4999308586120605,1.4995489120483398
14.286781549453735,-0.0007333927691206403,0.012782492626632447,-0.0007660870623788703,0.012618203695150055,0.000627546865328658,-0.030504223323689225,1.4999308586120605,1.4995489120483398
14.327034711837769,-0.00021817138015819802,0.013083878406443539,-0.0006565039259347359,0.012711338637408753,0.00034259775947419766,-0.030810213444120764,1.4999300241470337,1.4995412826538086
14.366741180419922,0.00025507795579110174,0.013318027075894356,-0.0004741875495895684,0.012832676325105876,-2.0515808273442157e-05,-0.031131171982267853,1.4999300241470337,1.4995412826538086
14.407181024551392,0.0006974173200996242,0.013131051895723056,-0.00023986657565172988,0.012892351439229312,-0.0004302139125455837,-0.0312458179237076,1.499930500984192,1.4995328187942505
14.44673752784729,0.0007520294386435913,0.013586339906814349,-4.148737279266565e-05,0.013031149132746321,-0.0006889808082958222,-0.031658703614528494,1.499930500984192,1.4995328187942505
14.48667287826538,0.0007146169306412032,0.013788856783971903,0.00010973348789410812,0.01318269066299144,-0.0008543659448764773,-0.03200552134918278,1.499930500984192,1.4995328187942505
14.527034044265747,0.0012981481077396922,0.013831729930953607,0.0003474164118632249,0.013312498516583874,-0.001319212779026877,-0.03227852872960157,1.4999302625656128,1.4995185136795044
14.566904306411743,0.0017683435174754882,0.013841502166385578,0.0006316018329856776,0.013418299246544215,-0.0018124161394489661,-0.032516039681208496,1.4999302625656128,1.4995185136795044
14.607055902481079,0.001552794419984043,0.013729922189182453,0.0008158403503853507,0.013480623835071865,-0.001968340246107845,-0.032662682355617874,1.4999302625656128,1.4995185136795044
14.646865844726562,0.0016736116312699653,0.01354689487578531,0.0009873946065622737,0.013493878043214554,-0.002219566782002375,-0.03272889861786879,1.4999291896820068,1.4995087385177612
14.686574459075928,0.0011843187764398013,0.013416700379581536,0.0010267794405377792,0.01347844251048795,-0.002120916811539944,-0.032776716126741164,1.4999291896820068,1.4995087385177612
14.726768016815186,0.0001098981590646357,0.012800296379565923,0.0008434031842431506,0.013342813284303546,-0.0015749438515266186,-0.032531282878738965,1.4999279975891113,1.4995062351226807
14.766885757446289,-0.0005251860136641123,0.012428682016128123,0.0005696853446616981,0.013159987030668462,-0.0010558956616443787,-0.0323035693665163,1.4999279975891113,1.4995062351226807
14.807032823562622,-0.000702534286963629,0.01259129248920754,0.00031524141833663265,0.013046248122376279,-0.0007010654920619079,-0.03232399269817737,1.4999279975891113,1.4995062351226807
14.846804141998291,-0.00042576585220449457,0.0124853532473157,0.00016703996422840723,0.012934069147364164,-0.0006106782174642202,-0.03225944137746254,1.4999288320541382,1.4995191097259521
14.88659381866455,-0.0008416009485485943,0.012552078661722366,-3.468821832699307e-05,0.012857671050235804,-0.0002406608907235814,-0.03229223874197884,1.4999288320541382,1.4995191097259521
14.926820993423462,-0.0020270145223826403,0.012570913177885501,-0.00043315347913812255,0.012800319475765744,0.0006023440424134456,-0.032334085631522715,1.4999287128448486,1.4995311498641968
14.966713905334473,-0.002672194022274883,0.012038332705850197,-0.0008809615877654747,0.012647922121782635,0.0013469184704807298,-0.03208676400283054,1.4999287128448486,1.4995311498641968
15.007084131240845,-0.0026116100855727324,0.011830938105934719,-0.0012270912873269264,0.012484525318613052,0.001743515225096627,-0.031931270363742326,1.4999264478683472,1.4995393753051758
15.046551704406738,-0.002853294737362695,0.012347830665104809,-0.00155233197733408,0.012457186387911405,0.0022269161432058107,-0.032156350418049456,1.4999264478683472,1.4995393753051758
15.086660861968994,-0.0023713289316554427,0.01300856446623655,-0.0017161313681983527,0.012567462003576434,0.002278535095350129,-0.032594630297969024,1.4999264478683472,1.4995393753051758
15.126844882965088,-0.0015594566708350957,0.013592678440689454,-0.0016847964287257013,0.012772505290999039,0.002001886680647097,-0.03312245904635014,1.4999220371246338,1.4995425939559937
15.166741847991943,-0.0011309861569198077,0.014017575676347427,-0.0015740343743645227,0.013021519368068718,0.0017484109316463407,-0.033656697682991774,1.4999220371246338,1.4995425939559937
15.207707643508911,-0.0009898226504807394,0.014458226571654187,-0.001457192029587766,0.013308860808785813,0.0015813556604456073,-0.034235269406857886,1.4999220371246338,1.4995425939559937
15.246905326843262,-0.0008398244814615388,0.01469657387697998,-0.0013337185199625205,0.013586403422424648,0.0013918419894805058,-0.03476102439845295,1.4999226331710815,1.4995242357254028
15.286693811416626,-0.00028726290571641115,0.015417468753646357,-0.0011244273971132987,0.01395261648866899,0.0009812712439042873,-0.03552738665630589,1.4999226331710815,1.4995242357254028
15.326908111572266,0.0006377367763861033,0.015612950486051602,-0.0007719945624134184,0.014284683288145514,0.00028364757432119617,-0.036092312776388746,1.4999241828918457,1.4994840621948242
15.366591453552246,0.0014764640654824003,0.015735400669002475,-0.0003223028368342547,0.014574826764316907,-0.0005166601307156429,-0.03659574094871018,1.4999241828918457,1.4994840621948242
15.407554864883423,0.0023528041902862486,0.015925474558754038,0.00021271856858984603,0.014844956323204334,-0.0014074151584138731,-0.03708616438461365,1.4999250173568726,1.4994559288024902
15.446761846542358,0.0030556636982685746,0.01565879898174205,0.0007813075945255917,0.01500772485491188,-0.0023383295748029783,-0.03732575275919063,1.4999250173568726,1.4994559288024902
15.48680830001831,0.0029813661767781386,0.015333679758742447,0.0012213193109761012,0.015072915835677995,-0.002832427821371988,-0.0374180518150965,1.4999250173568726,1.4994559288024902
15.526735782623291,0.0026934150278259046,0.015047119559837618,0.001515738454346062,0.01506775658050992,-0.0031054637068240673,-0.03744243528634094,1.4999191761016846,1.4994326829910278
15.56676173210144,0.0029759230389665996,0.014872952111941284,0.0018077753712701697,0.015028795686796194,-0.0035541010821326445,-0.03746210801987883,1.4999191761016846,1.4994326829910278
15.606936931610107,0.003842538814535285,0.01425385564554471,0.002214728059923193,0.014873807678545898,-0.00432387446088501,-0.03720504455844612,1.4999159574508667,1.4994347095489502
15.64686393737793,0.004536438501125702,0.014093704312089894,0.0026790701481636953,0.014717787005254697,-0.005116860223199691,-0.037086125461225555,1.4999159574508667,1.4994347095489502
15.686600923538208,0.0049646727289235585,0.013815222424371942,0.003136190664315668,0.014537274089078147,-0.005820984357444765,-0.03689925723116727,1.4999159574508667,1.4994347095489502
15.726715087890625,0.005060592998020162,0.01414668066513336,0.0035210711310565673,0.01445915540428919,-0.006331081339140176,-0.03702820413317895,1.4999029636383057,1.4994568824768066
15.76681637763977,0.004629760820208198,0.015036275641265417,0.0037428090688868933,0.014574579451684437,-0.006490488395267227,-0.037559456064948836,1.4999029636383057,1.4994568824768066
15.806830644607544,0.003787879785913412,0.015383809816876814,0.0037518232122921973,0.014736425524722914,-0.006268757954065606,-0.037978357848287625,1.4998959302902222,1.499455213546753
15.846864461898804,0.0035517419922315037,0.015515595510173119,0.003711806968280059,0.014892259521812955,-0.006177120976458974,-0.03832365968444361,1.4998959302902222,1.499455213546753
15.886722326278687,0.0037492562984262853,0.015395860455021726,0.0037192968343093043,0.014992979708454712,-0.006277460866998606,-0.03852592020172802,1.4998959302902222,1.499455213546753
15.926732063293457,0.003711977460204229,0.015885941907233025,0.0037178329594882895,0.015171572148210376,-0.0062938020132864815,-0.03901165955526185,1.4998962879180908,1.4994357824325562
15.966863632202148,0.0030617625721203645,0.01619792808893128,0.0035866188820147045,0.015376843336354556,-0.005964131975655894,-0.03947543335840536,1.4998962879180908,1.4994357824325562
16.0090229511261,0.0022456094264614855,0.016916660405754014,0.003318416990904061,0.01568480675023445,-0.00542190868700884,-0.040187804825694194,1.4998977184295654,1.4994175434112549
16.046805143356323,0.0015563443851711314,0.017088174671935574,0.0029660024697574752,0.015965480334574674,-0.00479923360020988,-0.040711676776374287,1.4998977184295654,1.4994175434112549
16.08672332763672,0.0015359376865885974,0.016975185058931697,0.0026799895131236996,0.01616742127944608,-0.0044812198670671054,-0.041039802478580634,1.4998977184295654,1.4994175434112549
16.126835584640503,0.0014311760327398184,0.016739605628409704,0.0024302268170469233,0.016281858149238805,-0.004172996117500686,-0.04123107796814688,1.4999052286148071,1.499377965927124
16.166699171066284,0.0011814135795304515,0.016297419484139652,0.002180464169543629,0.016284970416218975,-0.0038138490550454255,-0.04122683816826966,1.4999052286148071,1.499377965927124
16.207337379455566,0.0008401369108542569,0.01589401363950227,0.0019123987178057548,0.016206779060875635,-0.0034107214692119313,-0.04114120954826756,1.4999052286148071,1.499377965927124
16.246812343597412,0.0006886864713076056,0.01577994249677328,0.001667656268506125,0.016121411748055165,-0.0030766420001126847,-0.04112846800588734,1.499908685684204,1.4993720054626465
16.28663682937622,0.0006143881704864442,0.015683357180759527,0.001457002648902189,0.01603380083459604,-0.0028178663742740506,-0.04112295504158863,1.499908685684204,1.4993720054626465
16.326855659484863,0.001109478901349055,0.015697035665021675,0.0013874978993915622,0.01596644780068117,-0.002902802037141874,-0.04117685312253247,1.499911904335022,1.4993845224380493
16.366891384124756,0.0020702047054213745,0.015137705558843528,0.001524039260597525,0.01580069935231364,-0.0033767345512630467,-0.040931593225161066,1.499911904335022,1.4993845224380493
16.407206535339355,0.0024190711894466334,0.01441210220639344,0.0017030456463673466,0.015522979923129603,-0.003710474761238533,-0.040503068845803666,1.4999115467071533,1.4993958473205566
16.446670055389404,0.002640780459623303,0.01349468583499358,0.0018905926090185378,0.015117321105502398,-0.004022264928394277,-0.039844642592251095,1.4999115467071533,1.4993958473205566
16.486775159835815,0.002136758895118641,0.012340495730423173,0.0019398258662385586,0.014561956030486555,-0.003935454441312407,-0.038950279377114705,1.4999115467071533,1.4993958473205566
16.526743412017822,0.002217355559781452,0.010754209245426694,0.0019953318049471375,0.013800406673474585,-0.004042706984349879,-0.03765923311382779,1.4999090433120728,1.499451756477356
16.566826581954956,0.003083511456560928,0.008927539659981498,0.002212967735269896,0.012825833270775968,-0.0045889421781651904,-0.0360376853971319,1.4999090433120728,1.499451756477356
16.607224702835083,0.003786912803512216,0.007817235347200358,0.00252775674891836,0.011824113686060848,-0.005199634832616938,-0.03460710341363203,1.4999090433120728,1.499451756477356
16.64693832397461,0.003726159893244464,0.006620900347145797,0.0027674373777835807,0.010783471018277839,-0.00549324233842337,-0.03306273343372997,1.4999072551727295,1.4995206594467163
16.686567068099976,0.0031386647221402922,0.00588525737598955,0.002841682846654923,0.009803828289820182,-0.005419060627446234,-0.031745587243689095,1.4999072551727295,1.4995206594467163
16.726736545562744,0.0027274581327926023,0.004779308640591173,0.0028188379038824587,0.008798924359974382,-0.005285315762255941,-0.030295400695959963,1.4999016523361206,1.4996123313903809
16.766777276992798,0.0017926256854726285,0.004130116615164603,0.0026135954602004925,0.007865162811012426,-0.0047705242215070835,-0.029042879774935203,1.4999016523361206,1.4996123313903809
16.806984663009644,0.0016114164481616372,0.003581790490862824,0.002413159657792722,0.007008488346982506,-0.004496363620960659,-0.027915666521140855,1.4999035596847534,1.4996594190597534
16.84683871269226,0.0009736710915384398,0.003768457449369933,0.0021252619445418655,0.006360482167459992,-0.003969525172491714,-0.027246865509687693,1.4999035596847534,1.4996594190597534
16.88665509223938,0.0003122351642204777,0.004404211781906309,0.001762656588477588,0.005969228090349256,-0.003345577345940938,-0.02702932616996728,1.4999035596847534,1.4996594190597534
