time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,e_roll,e_pitch
11.465139150619507,0.0009737469753145414,0.00013790526520396362,0.0008634194967841008,7.906268528717726e-05,-0.0022895343344977743,-0.000573830602510845,-0.0008634194967841008,-7.906268528717726e-05
11.505170106887817,0.0013566355402925025,0.00015410731314213777,0.0009620627054857812,9.407161085816937e-05,-0.0026600401429265653,-0.0006031156913847359,-0.0009620627054857812,-9.407161085816937e-05
11.545084714889526,0.0011933279310482373,0.000443551512901319,0.0010083157505982724,0.0001639675912667993,-0.002628859740177915,-0.0008691679018794749,-0.0010083157505982724,-0.0001639675912667993
11.585184574127197,0.0007344264648802696,0.0006461104606709789,0.0009535378934546719,0.00026039616514763524,-0.0022930696499131385,-0.0011122717455002052,-0.0009535378934546719,-0.00026039616514763524
11.625145196914673,0.00032215413038984406,0.0009343321502093271,0.0008272611408417064,0.0003951833621599737,-0.001899601131858441,-0.001458035654237177,-0.0008272611408417064,-0.0003951833621599737
11.665111303329468,0.000661494415108345,0.0012508459788076465,0.0007941077956950341,0.0005663158854895083,-0.0020856643737457857,-0.001866021846239449,-0.0007941077956950341,-0.0005663158854895083
11.705139875411987,0.000888323728845997,0.0011685457089476436,0.0008129509823252268,0.0006867618501811354,-0.0022626267916240335,-0.001966522595248093,-0.0008129509823252268,-0.0006867618501811354
11.745192527770996,0.0003442177490624687,0.0012236767732520804,0.0007192043356726753,0.0007941448347953244,-0.0018242684231160396,-0.0021397431643762057,-0.0007192043356726753,-0.0007941448347953244
11.785105228424072,-6.33386285402722e-05,0.001304697764070939,0.0005626957428300857,0.0008962554206504473,-0.0013934636921439383,-0.0023255822891495186,-0.0005626957428300857,-0.0008962554206504473
11.82510495185852,0.0002798250708678209,0.0010967946841713427,0.0005061216084376327,0.0009363632733546264,-0.0015504287020617243,-0.002257191718740774,-0.0005061216084376327,-0.0009363632733546264
11.865155458450317,0.0009378142250230944,0.000552309503962567,0.0005924601317547251,0.0008595525194762146,-0.0020723345068187505,-0.0018406484562181642,-0.0005924601317547251,-0.0008595525194762146
11.905325412750244,0.0008197840699094132,0.00019898220052572135,0.0006379249193856628,0.0007274384556861161,-0.0020620348123948744,-0.0014774220304161188,-0.0006379249193856628,-0.0007274384556861161
11.945240020751953,0.0008870914472176412,0.0002874794618132892,0.0006877582249520584,0.0006394466569115507,-0.002174376601532007,-0.0014376951843751882,-0.0006877582249520584,-0.0006394466569115507
11.985141515731812,0.0009727966358195537,-0.00025844765545235404,0.0007447659071255575,0.00045986779443876974,-0.002306913897917785,-0.0008921728515088918,-0.0007447659071255575,-0.00045986779443876974
12.025150775909424,0.0010833716658293316,-0.0006823742142145761,0.0008124870588663124,0.0002314193927081006,-0.0024681918407593447,-0.00036374872904525516,-0.0008124870588663124,-0.0002314193927081006
12.065126895904541,0.00041271420932399125,-0.0009363744440131772,0.0007325324889578482,-2.139374636154958e-06,-0.0019667269285039276,6.994655062431609e-05,-0.0007325324889578482,2.139374636154958e-06
12.105331897735596,0.0002263276985842167,-0.0006960003641611756,0.0006312915308831219,-0.00014091157254115912,-0.0017425961588365484,8.314608097286565e-05,-0.0006312915308831219,0.00014091157254115912
12.145183563232422,0.0008178277313388158,-0.000603548468468551,0.0006685987709742607,-0.0002334389517266375,-0.0021659835281244654,0.00014005871319997527,-0.0006685987709742607,0.0002334389517266375
12.185179710388184,0.0016688603741014153,-6.643881390289152e-05,0.0008686510915996917,-0.0002000389241618883,-0.0029466351741460066,-0.00023239466042541143,-0.0008686510915996917,0.0002000389241618883
12.22510027885437,0.0024940993548916352,0.000416721938250042,0.0011937407442580805,-7.668675167950224e-05,-0.0038650396243095145,-0.0006786922780967395,-0.0011937407442580805,7.668675167950224e-05
12.265095233917236,0.002552303067019019,0.0007003705530692628,0.0014654532088102684,7.872470927025077e-05,-0.0042425398834827115,-0.0010392710650781979,-0.0014654532088102684,-7.872470927025077e-05
12.30526328086853,0.002686546171317427,0.000601052563770299,0.0017096718013117,0.00018319028017026043,-0.004638288741057861,-0.0011017535510064887,-0.0017096718013117,-0.00018319028017026043
12.345212936401367,0.0030011390469615665,0.0005590428634134614,0.0019679652504416734,0.00025836079681890064,-0.005173156547526023,-0.001169272914410729,-0.0019679652504416734,-0.00025836079681890064
12.385212659835815,0.00316894854262229,0.0007119801852020213,0.002208161908877797,0.0003490846744955248,-0.005594849373303895,-0.0013768149878602158,-0.002208161908877797,-0.0003490846744955248
12.425114631652832,0.003276074775406379,0.0011025655836935933,0.0024217444821835136,0.0004997808563351384,-0.005952671535285087,-0.001806891181583927,-0.0024217444821835136,-0.0004997808563351384
12.465111494064331,0.004026870577540285,0.001127838730045072,0.002742769701254868,0.0006253924310771252,-0.006841821333074713,-0.0019793941335834483,-0.002742769701254868,-0.0006253924310771252
12.505067586898804,0.004289347083219579,0.0006811749495143626,0.00305208517764781,0.0006365489347645726,-0.0074188088623543605,-0.0017235141935224745,-0.00305208517764781,-0.0006365489347645726
12.54509162902832,0.004398086382640068,-7.37538288506645e-05,0.003321285418646262,0.0004944883820415252,-0.007855030394346093,-0.0010928621369562376,-0.003321285418646262,-0.0004944883820415252
12.585179328918457,0.0037267516643583747,-0.0007991870892190001,0.0034023786677886848,0.00023575328778942015,-0.00758524663086444,-0.000340433596059533,-0.0034023786677886848,-0.00023575328778942015
12.625107526779175,0.003086428928225588,-0.0011874696878968471,0.0033391887198760653,-4.889130734783332e-05,-0.007164284776322053,0.00024017275834732664,-0.0033391887198760653,4.889130734783332e-05
12.665104866027832,0.002729231073810309,-0.0010402856913214187,0.0032171971906629145,-0.0002471701841425504,-0.006849434260494902,0.0003838811270306848,-0.0032171971906629145,0.0002471701841425504
12.705111980438232,0.0029078559874117556,-0.0009624996974004763,0.003155328950012683,-0.00039023608679413554,-0.006938923416623612,0.0005094992806456403,-0.003155328950012683,0.00039023608679413554
12.745105981826782,0.0027876569374590153,-0.001050877663974381,0.0030817945475019493,-0.0005223644022301847,-0.006826637610669553,0.0007284598253300645,-0.0030817945475019493,0.0005223644022301847
12.785077333450317,0.0034408777826132053,-0.0009730896853579196,0.0031536111945242007,-0.0006125094588557317,-0.0073698652136701005,0.0007956721249136765,-0.0031536111945242007,0.0006125094588557317
12.825124263763428,0.0034597030639433955,-0.000840951175285154,0.0032148295684080396,-0.0006581978021416163,-0.007504750883811738,0.0007770141256261609,-0.0032148295684080396,0.0006581978021416163
12.8653564453125,0.0029713073423000736,-0.0006964304087189177,0.0031661251231864464,-0.0006658443234570766,-0.007194113850330765,0.0007064132322650909,-0.0031661251231864464,0.0006658443234570766
12.905410051345825,0.0025134288267893777,-0.0002985680194504958,0.003035585863907033,-0.0005923890626557605,-0.006802927418860964,0.00038128539250293026,-0.003035585863907033,0.0005923890626557605
12.94511079788208,0.0021632949818442366,0.0005928200889944168,0.0028611276874944743,-0.000355347232325725,-0.006420793338723027,-0.0004534220056485759,-0.0028611276874944743,0.000355347232325725
12.985041618347168,0.0023701729222974344,0.0010271460449156056,0.0027629367344550663,-7.884857687745888e-05,-0.0064817367444510955,-0.001045236373019246,-0.0027629367344550663,7.884857687745888e-05
13.025126218795776,0.002543340762693571,0.0011155394017776654,0.0027190175401027674,0.00016002901885356602,-0.006582604083727045,-0.001381268586276331,-0.0027190175401027674,-0.00016002901885356602
13.065156698226929,0.003180711692029706,0.0006892801076960886,0.002811356370488155,0.0002658792366220706,-0.0071340675870818675,-0.00124454877147584,-0.002811356370488155,-0.0002658792366220706
13.105141401290894,0.00320115051362499,0.0004902016618910654,0.002889315199115522,0.00031074372167586955,-0.0072849052426459645,-0.0011780553534799375,-0.002889315199115522,-0.00031074372167586955
13.14526891708374,0.0032247228479919928,0.0002871478301145203,0.0029563967288908162,0.00030602454336359973,-0.007425312319393224,-0.0010505079109549937,-0.0029563967288908162,-0.00030602454336359973
13.185330390930176,0.003220789847956939,0.00016124126962746566,0.003009275352704041,0.0002770678886163729,-0.007533533648281243,-0.0009423071475027859,-0.003009275352704041,-0.0002770678886163729
13.225075244903564,0.0038958085077192327,-0.0001235270946957634,0.0031865819837070793,0.00019694889195394564,-0.008217459564642761,-0.0006719181804252425,-0.0031865819837070793,-0.00019694889195394564
13.265199184417725,0.0048529193773049146,0.00035813309566434803,0.0035198494624266467,0.00022918573269602616,-0.009258314905951312,-0.0010155506932489993,-0.0035198494624266467,-0.00022918573269602616
13.305192947387695,0.006271004993318818,0.00041035060831862147,0.004070080568605082,0.00026541870782054524,-0.010859059158491134,-0.001095270420060225,-0.004070080568605082,-0.00026541870782054524
13.345137357711792,0.00724736233606327,1.997522787178241e-05,0.00470553692209672,0.00021633001183079268,-0.0122930980009797,-0.0007968783071679597,-0.00470553692209672,-0.00021633001183079268
13.385164737701416,0.00765777937606499,0.0002587096390838095,0.005295985412890374,0.00022480593728139606,-0.0133250398608519,-0.0009598020235515426,-0.005295985412890374,-0.00022480593728139606
13.425047874450684,0.007648768219366789,0.001247429500158992,0.0057665419741856575,0.00042933064985691525,-0.013968641110346795,-0.0018264184538122493,-0.0057665419741856575,-0.00042933064985691525
13.465108871459961,0.007079039209497216,0.002865390390214717,0.006029041421247969,0.0009165425979284756,-0.014013229452172432,-0.0034214815112390148,-0.006029041421247969,-0.0009165425979284756
13.505089521408081,0.006981373396639296,0.005112918625324925,0.006219507816326235,0.0017558178034077655,-0.014276657136974985,-0.005843234967109591,-0.006219507816326235,-0.0017558178034077655
13.545257568359375,0.007265071573411411,0.00763540009422492,0.00642862056774327,0.002931734261571196,-0.014800572260553846,-0.008835348151966902,-0.00642862056774327,-0.002931734261571196
13.585087299346924,0.007189583813227961,0.010545490653914413,0.0065808132168402094,0.00445448554003984,-0.015040859398697998,-0.012542892263062197,-0.0065808132168402094,-0.00445448554003984
13.62506365776062,0.0068091907137660425,0.0138120319712145,0.006626488716225377,0.006325994826274772,-0.014961186338590617,-0.01687107497297593,-0.006626488716225377,-0.006325994826274772
13.665283918380737,0.006435653667635961,0.01711171926891253,0.006588321706507493,0.008483139714802324,-0.014789327976253848,-0.021572316206421152,-0.006588321706507493,-0.008483139714802324
13.70507550239563,0.005843361221647737,0.021140809164695407,0.006439329609535542,0.011014673604780941,-0.014344101940094113,-0.02730307438187687,-0.006439329609535542,-0.011014673604780941
13.745363712310791,0.005635480563343084,0.02524141631556387,0.006278559800297051,0.013860022146937528,-0.014131272094327865,-0.03334850948628578,-0.006278559800297051,-0.013860022146937528
13.78517460823059,0.005389828097161438,0.02902710608400838,0.006100813459669929,0.0168934389343517,-0.013861051932079505,-0.03963461233530465,-0.006100813459669929,-0.0168934389343517
13.825294017791748,0.00500373144758344,0.03255306945582914,0.0058813970572526315,0.02002536503864719,-0.01346006254422481,-0.04578057865667465,-0.0058813970572526315,-0.02002536503864719
13.865086317062378,0.0046897083370213725,0.035831897049873884,0.00564305931320638,0.02318667144089253,-0.013068840004785679,-0.05197788957006631,-0.00564305931320638,-0.02318667144089253
13.905095338821411,0.003853802802575698,0.03839802442972573,0.005285208011080244,0.02622894203865917,-0.012213802099058368,-0.05753319720793061,-0.005285208011080244,-0.02622894203865917
13.945170640945435,0.002657934288494928,0.04024889467029835,0.004759753266563181,0.02903293256498701,-0.010927076518492219,-0.062441045640284305,-0.004759753266563181,-0.02903293256498701
13.985171556472778,0.0013628454961103333,0.04115886480402997,0.0040803717124726115,0.031458119012795605,-0.009383312498843655,-0.06637115548838168,-0.0040803717124726115,-0.031458119012795605
14.02516794204712,9.619273916861206e-05,0.04104629383851632,0.0032835359178118115,0.03337575397793975,-0.007706981901546556,-0.06909082483376036,-0.0032835359178118115,-0.03337575397793975
14.065062046051025,-0.0010087809157190834,0.04006508028049649,0.002425072551105633,0.0347136192384511,-0.006040985430857874,-0.07061187977995849,-0.002425072551105633,-0.0347136192384511
14.105090618133545,-0.001848643104860901,0.03910400104024769,0.0015703294199123261,0.035591695598810424,-0.0045440692967618785,-0.07160239633906972,-0.0015703294199123261,-0.035591695598810424
14.145148992538452,-0.0032793124808567814,0.03868181654992364,0.0006004010397585046,0.03620971978903307,-0.0025218616759888762,-0.07264421722238817,-0.0006004010397585046,-0.03620971978903307
14.185223817825317,-0.003940535396834908,0.0385633726407002,-0.0003077862475601779,0.0366804503593665,-0.0010373109777294122,-0.07371133467689153,0.0003077862475601779,-0.0366804503593665
14.225115776062012,-0.004030088547376979,0.038149837486023186,-0.0010522467075235382,0.036974327784697836,-8.042437637991676e-05,-0.07439236889405114,0.0010522467075235382,-0.036974327784697836
14.265058755874634,-0.0037412935085874427,0.037763820225542144,-0.0015900560677363192,0.0371322262728667,0.00039323930670920695,-0.07492847895651253,0.0015900560677363192,-0.0371322262728667
14.30507493019104,-0.0029645639858099132,0.038043010860162374,-0.0018649576513510382,0.03731438319032584,0.000258459705369185,-0.07591353180768773,0.0018649576513510382,-0.03731438319032584
14.345080137252808,-0.0022283967816091846,0.03845526055590853,-0.0019376454774026675,0.037542558663442374,-8.498947878785089e-05,-0.07704015401933777,0.0019376454774026675,-0.037542558663442374
14.385130643844604,-0.0017450201415585348,0.03956000487493161,-0.001899120410233841,0.03794604790574022,-0.00040179479863180166,-0.07881142579896436,0.001899120410233841,-0.03794604790574022
14.425103664398193,-0.0011690498899904458,0.04146459796590252,-0.001753106306185162,0.038649757917772684,-0.0009056821314972604,-0.08144909646471409,0.001753106306185162,-0.038649757917772684
14.465242385864258,-0.0004119934505440523,0.0439742826509919,-0.00148488373505694,0.03971466286441653,-0.0016676498199821104,-0.08489618974910196,0.00148488373505694,-0.03971466286441653
14.505047798156738,-9.865242395055474e-06,0.04564519654843213,-0.0011898800365245633,0.040900769601219654,-0.0022524928920328842,-0.08800903600755633,0.0011898800365245633,-0.040900769601219654
14.545064687728882,0.0010726240404249734,0.04709276839312526,-0.000737379221134656,0.04213916935960078,-0.0034449137583960976,-0.0910276526951024,0.000737379221134656,-0.04213916935960078
14.585131168365479,0.0018040166552905055,0.048714676213313046,-0.00022910004584962367,0.043454270730343234,-0.004493986353507132,-0.09427889091924571,0.00022910004584962367,-0.043454270730343234
14.62505555152893,0.0024163230238483844,0.05075209815272852,0.00029998456808997794,0.04491383621482029,-0.005507638907263632,-0.09799681024375348,-0.00029998456808997794,-0.04491383621482029
14.665158748626709,0.002915249221522377,0.052959069981331375,0.0008230374987764577,0.046522882968122514,-0.006441452852639935,-0.10199587346437343,-0.0008230374987764577,-0.046522882968122514
14.705137014389038,0.003002960442845143,0.054670915581024326,0.001259022087590195,0.04815248949070288,-0.007032627569083703,-0.10576316630014791,-0.001259022087590195,-0.04815248949070288
14.745089292526245,0.0031880826812935143,0.05678725717740418,0.0016448342063308588,0.04987944302804315,-0.00762856421303825,-0.10991507847523077,-0.0016448342063308588,-0.04987944302804315
14.785076379776001,0.003936572673185785,0.05892105439563311,0.0021031818997018442,0.05168776530156114,-0.008667702479696152,-0.11419652936937318,-0.0021031818997018442,-0.05168776530156114
14.825191259384155,0.004816423315924588,0.060593095137321695,0.0026458301829463933,0.053468831268713254,-0.009893483714955428,-0.11817810889778596,-0.0026458301829463933,-0.053468831268713254
14.865130186080933,0.005582992278404643,0.06233342465989122,0.0032332626020380433,0.05524174994694885,-0.011122077588842667,-0.12225467769933948,-0.0032332626020380433,-0.05524174994694885
14.905139207839966,0.006372645835659686,0.06472530159475243,0.0038611392487623722,0.05713846027650957,-0.012409457956794726,-0.12687631555961318,-0.0038611392487623722,-0.05713846027650957
14.945101022720337,0.007003802892454507,0.06720380866851405,0.0044896719775008,0.059151529954910465,-0.013617724829098921,-0.13174699019449468,-0.0044896719775008,-0.059151529954910465
14.985096454620361,0.008028442087098618,0.0691752139134918,0.005197425999420364,0.06115626674662673,-0.01517160729895398,-0.13630883943966393,-0.005197425999420364,-0.06115626674662673
15.02518105506897,0.008474404427868171,0.07107788811495319,0.005852821685109926,0.06314059102029203,-0.016310487806761573,-0.14083086242978043,-0.005852821685109926,-0.06314059102029203
15.065057516098022,0.008645981722669721,0.07206786994404313,0.006411453692621885,0.06492604680504226,-0.017184260130721683,-0.1446074838387628,-0.006411453692621885,-0.06492604680504226
15.105192422866821,0.008765330459084845,0.07287592584228975,0.006882229045914478,0.06651602261249176,-0.017914215963358356,-0.14802143180005403,-0.006882229045914478,-0.06651602261249176
15.145119905471802,0.00871647908580498,0.07312616613058553,0.007249079053892578,0.06783805131611052,-0.018436084223436598,-0.15083398396749137,-0.007249079053892578,-0.06783805131611052
15.185248851776123,0.008722368918415041,0.07280154546675743,0.007543737026797071,0.0688307501462399,-0.018903136672067774,-0.1528884221419377,-0.007543737026797071,-0.0688307501462399
15.225067377090454,0.008139382251944946,0.07244338848690202,0.007662866071826646,0.06955327781437233,-0.018804441968046905,-0.15463748750575057,-0.007662866071826646,-0.06955327781437233
15.26519775390625,0.007165420530119225,0.07145744987952662,0.0075633769634851624,0.0699341122274032,-0.018199688374475536,-0.15558007028427898,-0.0075633769634851624,-0.0699341122274032
15.305163621902466,0.0066960871919157375,0.0704449076638014,0.007389919009171278,0.07003627131468285,-0.01781953033581671,-0.15619019476006712,-0.007389919009171278,-0.07003627131468285
15.34515118598938,0.006168203432296315,0.06970459952858876,0.007145575893796286,0.06996993695746404,-0.017316927953227763,-0.15676845348277357,-0.007145575893796286,-0.06996993695746404
15.385162830352783,0.005625159529250352,0.06940607429467605,0.0068414926208871,0.06985716442490644,-0.016730155908965937,-0.15756755225618624,-0.0068414926208871,-0.06985716442490644
15.425082206726074,0.005043801487062945,0.06885785456438742,0.006481954394122269,0.06965730245280263,-0.01604587388204964,-0.15810124402946546,-0.006481954394122269,-0.06965730245280263
15.46507453918457,0.004803960174400071,0.06847960275194853,0.0061463555501778296,0.06942176251263182,-0.015601506698882257,-0.15869950677249622,-0.0061463555501778296,-0.06942176251263182
15.50505256652832,0.004607644100368278,0.06841031900189543,0.0058386132602159194,0.06921947381048454,-0.015210396970991639,-0.15952527446845624,-0.0058386132602159194,-0.06921947381048454
15.545144081115723,0.0049746590546748725,0.0689650572976892,0.00566582241910771,0.06916859050792548,-0.015328993185316745,-0.16092196826442345,-0.00566582241910771,-0.06916859050792548
15.585297584533691,0.00536226756926497,0.07009702462377088,0.005605111449139163,0.06935427733109456,-0.015589539111067568,-0.16295950080291588,-0.005605111449139163,-0.06935427733109456
15.625140190124512,0.005718103627506042,0.07178389661852469,0.005627709884812539,0.06984020118858059,-0.01592782153313107,-0.1657043814189907,-0.005627709884812539,-0.06984020118858059
15.665192365646362,0.006346946823496907,0.07423896918942208,0.005771557272549414,0.07071995478874889,-0.01658164975725052,-0.16939784486459145,-0.005771557272549414,-0.07071995478874889
15.705085039138794,0.006501259803016623,0.07683578172397176,0.005917497778642856,0.07194312017579346,-0.016945425407591867,-0.17361713897887537,-0.005917497778642856,-0.07194312017579346
15.745140790939331,0.006577153884140595,0.07937806590112784,0.006049428999742404,0.07343010932086033,-0.017243393748702176,-0.1781164594704536,-0.006049428999742404,-0.07343010932086033
15.785191535949707,0.0064462391875449165,0.08198719897579632,0.006128791037302907,0.07514152725184753,-0.017353202528022846,-0.18296156844147174,-0.006128791037302907,-0.07514152725184753
15.825127840042114,0.006289119489646913,0.08462576576251224,0.0061608567277717085,0.07703837495398047,-0.017391476822552862,-0.18808304014074492,-0.0061608567277717085,-0.07703837495398047
15.865131616592407,0.005717538519727656,0.08703736207190671,0.006072193086162899,0.07903817237756572,-0.017027102881341898,-0.19319689569281318,-0.006072193086162899,-0.07903817237756572
15.905108213424683,0.005072966867975466,0.08922317324642637,0.005872347842525413,0.08107517255133785,-0.01648303404863441,-0.19825633299613601,-0.005872347842525413,-0.08107517255133785
15.945105075836182,0.004088860953890563,0.09057666452679514,0.005515650464798443,0.08297547094642932,-0.015537354137519327,-0.20266000406825582,-0.005515650464798443,-0.08297547094642932
15.985094547271729,0.0030388686052768743,0.09121624837537512,0.00502029409289413,0.08462362643221849,-0.014379087665825878,-0.20635060991719448,-0.00502029409289413,-0.08462362643221849
16.025166034698486,0.0019304651102948062,0.09116812078009451,0.004402328296374265,0.08593252530179371,-0.013033780069276805,-0.20922902445552777,-0.004402328296374265,-0.08593252530179371
16.065160036087036,0.0010301937574147793,0.09082574984981506,0.0037279013885823677,0.08691117021139799,-0.011735472641973325,-0.2115614624695117,-0.0037279013885823677,-0.08691117021139799
16.10506772994995,3.414983793334857e-05,0.08979730255090068,0.0029891510784525637,0.08748839667929853,-0.010288383847043689,-0.21299655237852727,-0.0029891510784525637,-0.08748839667929853
16.145075798034668,-0.0011969534649744359,0.0880296864911656,0.002151930169767164,0.08759665464167195,-0.008574449325902163,-0.2134173924292501,-0.002151930169767164,-0.08759665464167195
16.18517303466797,-0.0021990912847031498,0.08609255680424188,0.0012817258788731013,0.08729583507418595,-0.006951021540827431,-0.2132552192722029,-0.0012817258788731013,-0.08729583507418595
16.225083351135254,-0.0027018856843415325,0.08447843425184254,0.00048500356623017464,0.08673235490971727,-0.005698725710003765,-0.21296396357349875,-0.00048500356623017464,-0.08673235490971727
16.265110731124878,-0.0025846843889326065,0.0834613127073911,-0.00012893402480238154,0.08607814646925205,-0.005053954360739223,-0.21294201576102256,0.00012893402480238154,-0.08607814646925205
